schedule_id,start,end,place_type,risk,t
8,780,840,cafeteria,1,811
8,780,840,cafeteria,1,812
8,780,840,cafeteria,1,813
8,780,840,cafeteria,1,814
8,780,840,cafeteria,1,815
8,780,840,cafeteria,1,816
8,780,840,cafeteria,1,817
8,780,840,cafeteria,1,818
8,780,840,cafeteria,1,819
8,780,840,cafeteria,1,820
8,780,840,cafeteria,1,821
8,780,840,cafeteria,1,822
8,780,840,cafeteria,1,823
8,780,840,cafeteria,1,824
8,780,840,cafeteria,1,825
8,780,840,cafeteria,1,826
8,780,840,cafeteria,1,827
8,780,840,cafeteria,1,828
8,780,840,cafeteria,1,829
8,780,840,cafeteria,1,830
8,780,840,cafeteria,1,831
8,780,840,cafeteria,1,832
8,780,840,cafeteria,1,833
8,780,840,cafeteria,1,834
8,780,840,cafeteria,1,835
8,780,840,cafeteria,1,836
8,780,840,cafeteria,1,837
8,780,840,cafeteria,1,838
8,780,840,cafeteria,1,839
8,840,900,noon_act,1,840
8,840,900,noon_act,1,841
8,840,900,noon_act,1,842
8,840,900,noon_act,1,843
8,840,900,noon_act,1,844
8,840,900,noon_act,1,845
8,840,900,noon_act,1,846
8,840,900,noon_act,1,847
8,840,900,noon_act,1,848
8,840,900,noon_act,1,849
8,840,900,noon_act,1,850
8,840,900,noon_act,1,851
8,840,900,noon_act,1,852
8,840,900,noon_act,1,853
8,840,900,noon_act,1,854
8,840,900,noon_act,1,855
8,840,900,noon_act,1,856
8,840,900,noon_act,1,857
8,840,900,noon_act,1,858
8,840,900,noon_act,1,859
8,840,900,noon_act,1,860
8,840,900,noon_act,1,861
8,840,900,noon_act,1,862
8,840,900,noon_act,1,863
8,840,900,noon_act,1,864
8,840,900,noon_act,1,865
8,840,900,noon_act,1,866
8,840,900,noon_act,1,867
8,840,900,noon_act,1,868
8,840,900,noon_act,1,869
8,840,900,noon_act,1,870
8,840,900,noon_act,1,871
8,840,900,noon_act,1,872
8,840,900,noon_act,1,873
8,840,900,noon_act,1,874
8,840,900,noon_act,1,875
8,840,900,noon_act,1,876
8,840,900,noon_act,1,877
8,840,900,noon_act,1,878
8,840,900,noon_act,1,879
8,840,900,noon_act,1,880
8,840,900,noon_act,1,881
8,840,900,noon_act,1,882
8,840,900,noon_act,1,883
8,840,900,noon_act,1,884
8,840,900,noon_act,1,885
8,840,900,noon_act,1,886
8,840,900,noon_act,1,887
8,840,900,noon_act,1,888
8,840,900,noon_act,1,889
8,840,900,noon_act,1,890
8,840,900,noon_act,1,891
8,840,900,noon_act,1,892
8,840,900,noon_act,1,893
8,840,900,noon_act,1,894
8,840,900,noon_act,1,895
8,840,900,noon_act,1,896
8,840,900,noon_act,1,897
8,840,900,noon_act,1,898
8,840,900,noon_act,1,899
8,900,960,noon_act,1,900
8,900,960,noon_act,1,901
8,900,960,noon_act,1,902
8,900,960,noon_act,1,903
8,900,960,noon_act,1,904
8,900,960,noon_act,1,905
8,900,960,noon_act,1,906
8,900,960,noon_act,1,907
8,900,960,noon_act,1,908
8,900,960,noon_act,1,909
8,900,960,noon_act,1,910
8,900,960,noon_act,1,911
8,900,960,noon_act,1,912
8,900,960,noon_act,1,913
8,900,960,noon_act,1,914
8,900,960,noon_act,1,915
8,900,960,noon_act,1,916
8,900,960,noon_act,1,917
8,900,960,noon_act,1,918
8,900,960,noon_act,1,919
8,900,960,noon_act,1,920
8,900,960,noon_act,1,921
8,900,960,noon_act,1,922
8,900,960,noon_act,1,923
8,900,960,noon_act,1,924
8,900,960,noon_act,1,925
8,900,960,noon_act,1,926
8,900,960,noon_act,1,927
8,900,960,noon_act,1,928
8,900,960,noon_act,1,929
8,900,960,noon_act,1,930
8,900,960,noon_act,1,931
8,900,960,noon_act,1,932
8,900,960,noon_act,1,933
8,900,960,noon_act,1,934
8,900,960,noon_act,1,935
8,900,960,noon_act,1,936
8,900,960,noon_act,1,937
8,900,960,noon_act,1,938
8,900,960,noon_act,1,939
8,900,960,noon_act,1,940
8,900,960,noon_act,1,941
8,900,960,noon_act,1,942
8,900,960,noon_act,1,943
8,900,960,noon_act,1,944
8,900,960,noon_act,1,945
8,900,960,noon_act,1,946
8,900,960,noon_act,1,947
8,900,960,noon_act,1,948
8,900,960,noon_act,1,949
8,900,960,noon_act,1,950
8,900,960,noon_act,1,951
8,900,960,noon_act,1,952
8,900,960,noon_act,1,953
8,900,960,noon_act,1,954
8,900,960,noon_act,1,955
8,900,960,noon_act,1,956
8,900,960,noon_act,1,957
8,900,960,noon_act,1,958
8,900,960,noon_act,1,959
8,960,1020,noon_act,1,960
8,960,1020,noon_act,1,961
8,960,1020,noon_act,1,962
8,960,1020,noon_act,1,963
8,960,1020,noon_act,1,964
8,960,1020,noon_act,1,965
8,960,1020,noon_act,1,966
8,960,1020,noon_act,1,967
8,960,1020,noon_act,1,968
8,960,1020,noon_act,1,969
8,960,1020,noon_act,1,970
8,960,1020,noon_act,1,971
8,960,1020,noon_act,1,972
8,960,1020,noon_act,1,973
8,960,1020,noon_act,1,974
8,960,1020,noon_act,1,975
8,960,1020,noon_act,1,976
8,960,1020,noon_act,1,977
8,960,1020,noon_act,1,978
8,960,1020,noon_act,1,979
8,960,1020,noon_act,1,980
8,960,1020,noon_act,1,981
8,960,1020,noon_act,1,982
8,960,1020,noon_act,1,983
8,960,1020,noon_act,1,984
8,960,1020,noon_act,1,985
8,960,1020,noon_act,1,986
8,960,1020,noon_act,1,987
8,960,1020,noon_act,1,988
8,960,1020,noon_act,1,989
8,960,1020,noon_act,1,990
8,960,1020,noon_act,1,991
8,960,1020,noon_act,1,992
8,960,1020,noon_act,1,993
8,960,1020,noon_act,1,994
8,960,1020,noon_act,1,995
8,960,1020,noon_act,1,996
8,960,1020,noon_act,1,997
8,960,1020,noon_act,1,998
8,960,1020,noon_act,1,999
8,960,1020,noon_act,1,1000
8,960,1020,noon_act,1,1001
8,960,1020,noon_act,1,1002
8,960,1020,noon_act,1,1003
8,960,1020,noon_act,1,1004
8,960,1020,noon_act,1,1005
8,960,1020,noon_act,1,1006
8,960,1020,noon_act,1,1007
8,960,1020,noon_act,1,1008
8,960,1020,noon_act,1,1009
8,960,1020,noon_act,1,1010
8,960,1020,noon_act,1,1011
8,960,1020,noon_act,1,1012
8,960,1020,noon_act,1,1013
8,960,1020,noon_act,1,1014
8,960,1020,noon_act,1,1015
8,960,1020,noon_act,1,1016
8,960,1020,noon_act,1,1017
8,960,1020,noon_act,1,1018
8,960,1020,noon_act,1,1019
8,1020,1440,cafeteria,1,1020
8,1020,1440,cafeteria,1,1021
8,1020,1440,cafeteria,1,1022
8,1020,1440,cafeteria,1,1023
8,1020,1440,cafeteria,1,1024
8,1020,1440,cafeteria,1,1025
8,1020,1440,cafeteria,1,1026
8,1020,1440,cafeteria,1,1027
8,1020,1440,cafeteria,1,1028
8,1020,1440,cafeteria,1,1029
8,1020,1440,cafeteria,1,1030
8,1020,1440,cafeteria,1,1031
8,1020,1440,cafeteria,1,1032
8,1020,1440,cafeteria,1,1033
8,1020,1440,cafeteria,1,1034
8,1020,1440,cafeteria,1,1035
8,1020,1440,cafeteria,1,1036
8,1020,1440,cafeteria,1,1037
8,1020,1440,cafeteria,1,1038
8,1020,1440,cafeteria,1,1039
8,1020,1440,cafeteria,1,1040
8,1020,1440,cafeteria,1,1041
8,1020,1440,cafeteria,1,1042
8,1020,1440,cafeteria,1,1043
8,1020,1440,cafeteria,1,1044
8,1020,1440,cafeteria,1,1045
8,1020,1440,cafeteria,1,1046
8,1020,1440,cafeteria,1,1047
8,1020,1440,cafeteria,1,1048
8,1020,1440,cafeteria,1,1049
8,1020,1440,cafeteria,1,1050
8,1020,1440,cafeteria,1,1051
8,1020,1440,cafeteria,1,1052
8,1020,1440,cafeteria,1,1053
8,1020,1440,cafeteria,1,1054
8,1020,1440,cafeteria,1,1055
8,1020,1440,cafeteria,1,1056
8,1020,1440,cafeteria,1,1057
8,1020,1440,cafeteria,1,1058
8,1020,1440,cafeteria,1,1059
8,1020,1440,cafeteria,1,1060
8,1020,1440,cafeteria,1,1061
8,1020,1440,cafeteria,1,1062
8,1020,1440,cafeteria,1,1063
8,1020,1440,cafeteria,1,1064
8,1020,1440,cafeteria,1,1065
8,1020,1440,cafeteria,1,1066
8,1020,1440,cafeteria,1,1067
8,1020,1440,cafeteria,1,1068
8,1020,1440,cafeteria,1,1069
8,1020,1440,cafeteria,1,1070
8,1020,1440,cafeteria,1,1071
8,1020,1440,cafeteria,1,1072
8,1020,1440,cafeteria,1,1073
8,1020,1440,cafeteria,1,1074
8,1020,1440,cafeteria,1,1075
8,1020,1440,cafeteria,1,1076
8,1020,1440,cafeteria,1,1077
8,1020,1440,cafeteria,1,1078
8,1020,1440,cafeteria,1,1079
8,1020,1440,cafeteria,1,1080
8,1020,1440,cafeteria,1,1081
8,1020,1440,cafeteria,1,1082
8,1020,1440,cafeteria,1,1083
8,1020,1440,cafeteria,1,1084
8,1020,1440,cafeteria,1,1085
8,1020,1440,cafeteria,1,1086
8,1020,1440,cafeteria,1,1087
8,1020,1440,cafeteria,1,1088
8,1020,1440,cafeteria,1,1089
8,1020,1440,cafeteria,1,1090
8,1020,1440,cafeteria,1,1091
8,1020,1440,cafeteria,1,1092
8,1020,1440,cafeteria,1,1093
8,1020,1440,cafeteria,1,1094
8,1020,1440,cafeteria,1,1095
8,1020,1440,cafeteria,1,1096
8,1020,1440,cafeteria,1,1097
8,1020,1440,cafeteria,1,1098
8,1020,1440,cafeteria,1,1099
8,1020,1440,cafeteria,1,1100
8,1020,1440,cafeteria,1,1101
8,1020,1440,cafeteria,1,1102
8,1020,1440,cafeteria,1,1103
8,1020,1440,cafeteria,1,1104
8,1020,1440,cafeteria,1,1105
8,1020,1440,cafeteria,1,1106
8,1020,1440,cafeteria,1,1107
8,1020,1440,cafeteria,1,1108
8,1020,1440,cafeteria,1,1109
8,1020,1440,cafeteria,1,1110
8,1020,1440,cafeteria,1,1111
8,1020,1440,cafeteria,1,1112
8,1020,1440,cafeteria,1,1113
8,1020,1440,cafeteria,1,1114
8,1020,1440,cafeteria,1,1115
8,1020,1440,cafeteria,1,1116
8,1020,1440,cafeteria,1,1117
8,1020,1440,cafeteria,1,1118
8,1020,1440,cafeteria,1,1119
8,1020,1440,cafeteria,1,1120
8,1020,1440,cafeteria,1,1121
8,1020,1440,cafeteria,1,1122
8,1020,1440,cafeteria,1,1123
8,1020,1440,cafeteria,1,1124
8,1020,1440,cafeteria,1,1125
8,1020,1440,cafeteria,1,1126
8,1020,1440,cafeteria,1,1127
8,1020,1440,cafeteria,1,1128
8,1020,1440,cafeteria,1,1129
8,1020,1440,cafeteria,1,1130
8,1020,1440,cafeteria,1,1131
8,1020,1440,cafeteria,1,1132
8,1020,1440,cafeteria,1,1133
8,1020,1440,cafeteria,1,1134
8,1020,1440,cafeteria,1,1135
8,1020,1440,cafeteria,1,1136
8,1020,1440,cafeteria,1,1137
8,1020,1440,cafeteria,1,1138
8,1020,1440,cafeteria,1,1139
8,1020,1440,cafeteria,1,1140
8,1020,1440,cafeteria,1,1141
8,1020,1440,cafeteria,1,1142
8,1020,1440,cafeteria,1,1143
8,1020,1440,cafeteria,1,1144
8,1020,1440,cafeteria,1,1145
8,1020,1440,cafeteria,1,1146
8,1020,1440,cafeteria,1,1147
8,1020,1440,cafeteria,1,1148
8,1020,1440,cafeteria,1,1149
8,1020,1440,cafeteria,1,1150
8,1020,1440,cafeteria,1,1151
8,1020,1440,cafeteria,1,1152
8,1020,1440,cafeteria,1,1153
8,1020,1440,cafeteria,1,1154
8,1020,1440,cafeteria,1,1155
8,1020,1440,cafeteria,1,1156
8,1020,1440,cafeteria,1,1157
8,1020,1440,cafeteria,1,1158
8,1020,1440,cafeteria,1,1159
8,1020,1440,cafeteria,1,1160
8,1020,1440,cafeteria,1,1161
8,1020,1440,cafeteria,1,1162
8,1020,1440,cafeteria,1,1163
8,1020,1440,cafeteria,1,1164
8,1020,1440,cafeteria,1,1165
8,1020,1440,cafeteria,1,1166
8,1020,1440,cafeteria,1,1167
8,1020,1440,cafeteria,1,1168
8,1020,1440,cafeteria,1,1169
8,1020,1440,cafeteria,1,1170
8,1020,1440,cafeteria,1,1171
8,1020,1440,cafeteria,1,1172
8,1020,1440,cafeteria,1,1173
8,1020,1440,cafeteria,1,1174
8,1020,1440,cafeteria,1,1175
8,1020,1440,cafeteria,1,1176
8,1020,1440,cafeteria,1,1177
8,1020,1440,cafeteria,1,1178
8,1020,1440,cafeteria,1,1179
8,1020,1440,cafeteria,1,1180
8,1020,1440,cafeteria,1,1181
8,1020,1440,cafeteria,1,1182
8,1020,1440,cafeteria,1,1183
8,1020,1440,cafeteria,1,1184
8,1020,1440,cafeteria,1,1185
8,1020,1440,cafeteria,1,1186
8,1020,1440,cafeteria,1,1187
8,1020,1440,cafeteria,1,1188
8,1020,1440,cafeteria,1,1189
8,1020,1440,cafeteria,1,1190
8,1020,1440,cafeteria,1,1191
8,1020,1440,cafeteria,1,1192
8,1020,1440,cafeteria,1,1193
8,1020,1440,cafeteria,1,1194
8,1020,1440,cafeteria,1,1195
8,1020,1440,cafeteria,1,1196
8,1020,1440,cafeteria,1,1197
8,1020,1440,cafeteria,1,1198
8,1020,1440,cafeteria,1,1199
8,1020,1440,cafeteria,1,1200
8,1020,1440,cafeteria,1,1201
8,1020,1440,cafeteria,1,1202
8,1020,1440,cafeteria,1,1203
8,1020,1440,cafeteria,1,1204
8,1020,1440,cafeteria,1,1205
8,1020,1440,cafeteria,1,1206
8,1020,1440,cafeteria,1,1207
8,1020,1440,cafeteria,1,1208
8,1020,1440,cafeteria,1,1209
8,1020,1440,cafeteria,1,1210
8,1020,1440,cafeteria,1,1211
8,1020,1440,cafeteria,1,1212
8,1020,1440,cafeteria,1,1213
8,1020,1440,cafeteria,1,1214
8,1020,1440,cafeteria,1,1215
8,1020,1440,cafeteria,1,1216
8,1020,1440,cafeteria,1,1217
8,1020,1440,cafeteria,1,1218
8,1020,1440,cafeteria,1,1219
8,1020,1440,cafeteria,1,1220
8,1020,1440,cafeteria,1,1221
8,1020,1440,cafeteria,1,1222
8,1020,1440,cafeteria,1,1223
8,1020,1440,cafeteria,1,1224
8,1020,1440,cafeteria,1,1225
8,1020,1440,cafeteria,1,1226
8,1020,1440,cafeteria,1,1227
8,1020,1440,cafeteria,1,1228
8,1020,1440,cafeteria,1,1229
8,1020,1440,cafeteria,1,1230
8,1020,1440,cafeteria,1,1231
8,1020,1440,cafeteria,1,1232
8,1020,1440,cafeteria,1,1233
8,1020,1440,cafeteria,1,1234
8,1020,1440,cafeteria,1,1235
8,1020,1440,cafeteria,1,1236
8,1020,1440,cafeteria,1,1237
8,1020,1440,cafeteria,1,1238
8,1020,1440,cafeteria,1,1239
8,1020,1440,cafeteria,1,1240
8,1020,1440,cafeteria,1,1241
8,1020,1440,cafeteria,1,1242
8,1020,1440,cafeteria,1,1243
8,1020,1440,cafeteria,1,1244
8,1020,1440,cafeteria,1,1245
8,1020,1440,cafeteria,1,1246
8,1020,1440,cafeteria,1,1247
8,1020,1440,cafeteria,1,1248
8,1020,1440,cafeteria,1,1249
8,1020,1440,cafeteria,1,1250
8,1020,1440,cafeteria,1,1251
8,1020,1440,cafeteria,1,1252
8,1020,1440,cafeteria,1,1253
8,1020,1440,cafeteria,1,1254
8,1020,1440,cafeteria,1,1255
8,1020,1440,cafeteria,1,1256
8,1020,1440,cafeteria,1,1257
8,1020,1440,cafeteria,1,1258
8,1020,1440,cafeteria,1,1259
8,1020,1440,cafeteria,1,1260
8,1020,1440,cafeteria,1,1261
8,1020,1440,cafeteria,1,1262
8,1020,1440,cafeteria,1,1263
8,1020,1440,cafeteria,1,1264
8,1020,1440,cafeteria,1,1265
8,1020,1440,cafeteria,1,1266
8,1020,1440,cafeteria,1,1267
8,1020,1440,cafeteria,1,1268
8,1020,1440,cafeteria,1,1269
8,1020,1440,cafeteria,1,1270
8,1020,1440,cafeteria,1,1271
8,1020,1440,cafeteria,1,1272
8,1020,1440,cafeteria,1,1273
8,1020,1440,cafeteria,1,1274
8,1020,1440,cafeteria,1,1275
8,1020,1440,cafeteria,1,1276
8,1020,1440,cafeteria,1,1277
8,1020,1440,cafeteria,1,1278
8,1020,1440,cafeteria,1,1279
8,1020,1440,cafeteria,1,1280
8,1020,1440,cafeteria,1,1281
8,1020,1440,cafeteria,1,1282
8,1020,1440,cafeteria,1,1283
8,1020,1440,cafeteria,1,1284
8,1020,1440,cafeteria,1,1285
8,1020,1440,cafeteria,1,1286
8,1020,1440,cafeteria,1,1287
8,1020,1440,cafeteria,1,1288
8,1020,1440,cafeteria,1,1289
8,1020,1440,cafeteria,1,1290
8,1020,1440,cafeteria,1,1291
8,1020,1440,cafeteria,1,1292
8,1020,1440,cafeteria,1,1293
8,1020,1440,cafeteria,1,1294
8,1020,1440,cafeteria,1,1295
8,1020,1440,cafeteria,1,1296
8,1020,1440,cafeteria,1,1297
8,1020,1440,cafeteria,1,1298
8,1020,1440,cafeteria,1,1299
8,1020,1440,cafeteria,1,1300
8,1020,1440,cafeteria,1,1301
8,1020,1440,cafeteria,1,1302
8,1020,1440,cafeteria,1,1303
8,1020,1440,cafeteria,1,1304
8,1020,1440,cafeteria,1,1305
8,1020,1440,cafeteria,1,1306
8,1020,1440,cafeteria,1,1307
8,1020,1440,cafeteria,1,1308
8,1020,1440,cafeteria,1,1309
8,1020,1440,cafeteria,1,1310
8,1020,1440,cafeteria,1,1311
8,1020,1440,cafeteria,1,1312
8,1020,1440,cafeteria,1,1313
8,1020,1440,cafeteria,1,1314
8,1020,1440,cafeteria,1,1315
8,1020,1440,cafeteria,1,1316
8,1020,1440,cafeteria,1,1317
8,1020,1440,cafeteria,1,1318
8,1020,1440,cafeteria,1,1319
8,1020,1440,cafeteria,1,1320
8,1020,1440,cafeteria,1,1321
8,1020,1440,cafeteria,1,1322
8,1020,1440,cafeteria,1,1323
8,1020,1440,cafeteria,1,1324
8,1020,1440,cafeteria,1,1325
8,1020,1440,cafeteria,1,1326
8,1020,1440,cafeteria,1,1327
8,1020,1440,cafeteria,1,1328
8,1020,1440,cafeteria,1,1329
8,1020,1440,cafeteria,1,1330
8,1020,1440,cafeteria,1,1331
8,1020,1440,cafeteria,1,1332
8,1020,1440,cafeteria,1,1333
8,1020,1440,cafeteria,1,1334
8,1020,1440,cafeteria,1,1335
8,1020,1440,cafeteria,1,1336
8,1020,1440,cafeteria,1,1337
8,1020,1440,cafeteria,1,1338
8,1020,1440,cafeteria,1,1339
8,1020,1440,cafeteria,1,1340
8,1020,1440,cafeteria,1,1341
8,1020,1440,cafeteria,1,1342
8,1020,1440,cafeteria,1,1343
8,1020,1440,cafeteria,1,1344
8,1020,1440,cafeteria,1,1345
8,1020,1440,cafeteria,1,1346
8,1020,1440,cafeteria,1,1347
8,1020,1440,cafeteria,1,1348
8,1020,1440,cafeteria,1,1349
8,1020,1440,cafeteria,1,1350
8,1020,1440,cafeteria,1,1351
8,1020,1440,cafeteria,1,1352
8,1020,1440,cafeteria,1,1353
8,1020,1440,cafeteria,1,1354
8,1020,1440,cafeteria,1,1355
8,1020,1440,cafeteria,1,1356
8,1020,1440,cafeteria,1,1357
8,1020,1440,cafeteria,1,1358
8,1020,1440,cafeteria,1,1359
8,1020,1440,cafeteria,1,1360
8,1020,1440,cafeteria,1,1361
8,1020,1440,cafeteria,1,1362
8,1020,1440,cafeteria,1,1363
8,1020,1440,cafeteria,1,1364
8,1020,1440,cafeteria,1,1365
8,1020,1440,cafeteria,1,1366
8,1020,1440,cafeteria,1,1367
8,1020,1440,cafeteria,1,1368
8,1020,1440,cafeteria,1,1369
8,1020,1440,cafeteria,1,1370
8,1020,1440,cafeteria,1,1371
8,1020,1440,cafeteria,1,1372
8,1020,1440,cafeteria,1,1373
8,1020,1440,cafeteria,1,1374
8,1020,1440,cafeteria,1,1375
8,1020,1440,cafeteria,1,1376
8,1020,1440,cafeteria,1,1377
8,1020,1440,cafeteria,1,1378
8,1020,1440,cafeteria,1,1379
8,1020,1440,cafeteria,1,1380
8,1020,1440,cafeteria,1,1381
8,1020,1440,cafeteria,1,1382
8,1020,1440,cafeteria,1,1383
8,1020,1440,cafeteria,1,1384
8,1020,1440,cafeteria,1,1385
8,1020,1440,cafeteria,1,1386
8,1020,1440,cafeteria,1,1387
8,1020,1440,cafeteria,1,1388
8,1020,1440,cafeteria,1,1389
8,1020,1440,cafeteria,1,1390
8,1020,1440,cafeteria,1,1391
8,1020,1440,cafeteria,1,1392
8,1020,1440,cafeteria,1,1393
8,1020,1440,cafeteria,1,1394
8,1020,1440,cafeteria,1,1395
8,1020,1440,cafeteria,1,1396
8,1020,1440,cafeteria,1,1397
8,1020,1440,cafeteria,1,1398
8,1020,1440,cafeteria,1,1399
8,1020,1440,cafeteria,1,1400
8,1020,1440,cafeteria,1,1401
8,1020,1440,cafeteria,1,1402
8,1020,1440,cafeteria,1,1403
8,1020,1440,cafeteria,1,1404
8,1020,1440,cafeteria,1,1405
8,1020,1440,cafeteria,1,1406
8,1020,1440,cafeteria,1,1407
8,1020,1440,cafeteria,1,1408
8,1020,1440,cafeteria,1,1409
8,1020,1440,cafeteria,1,1410
8,1020,1440,cafeteria,1,1411
8,1020,1440,cafeteria,1,1412
8,1020,1440,cafeteria,1,1413
8,1020,1440,cafeteria,1,1414
8,1020,1440,cafeteria,1,1415
8,1020,1440,cafeteria,1,1416
8,1020,1440,cafeteria,1,1417
8,1020,1440,cafeteria,1,1418
8,1020,1440,cafeteria,1,1419
8,1020,1440,cafeteria,1,1420
8,1020,1440,cafeteria,1,1421
8,1020,1440,cafeteria,1,1422
8,1020,1440,cafeteria,1,1423
8,1020,1440,cafeteria,1,1424
8,1020,1440,cafeteria,1,1425
8,1020,1440,cafeteria,1,1426
8,1020,1440,cafeteria,1,1427
8,1020,1440,cafeteria,1,1428
8,1020,1440,cafeteria,1,1429
8,1020,1440,cafeteria,1,1430
8,1020,1440,cafeteria,1,1431
8,1020,1440,cafeteria,1,1432
8,1020,1440,cafeteria,1,1433
8,1020,1440,cafeteria,1,1434
8,1020,1440,cafeteria,1,1435
8,1020,1440,cafeteria,1,1436
8,1020,1440,cafeteria,1,1437
8,1020,1440,cafeteria,1,1438
8,1020,1440,cafeteria,1,1439
9,0,420,cell,1,0
9,0,420,cell,1,1
9,0,420,cell,1,2
9,0,420,cell,1,3
9,0,420,cell,1,4
9,0,420,cell,1,5
9,0,420,cell,1,6
9,0,420,cell,1,7
9,0,420,cell,1,8
9,0,420,cell,1,9
9,0,420,cell,1,10
9,0,420,cell,1,11
9,0,420,cell,1,12
9,0,420,cell,1,13
9,0,420,cell,1,14
9,0,420,cell,1,15
9,0,420,cell,1,16
9,0,420,cell,1,17
9,0,420,cell,1,18
9,0,420,cell,1,19
9,0,420,cell,1,20
9,0,420,cell,1,21
9,0,420,cell,1,22
9,0,420,cell,1,23
9,0,420,cell,1,24
9,0,420,cell,1,25
9,0,420,cell,1,26
9,0,420,cell,1,27
9,0,420,cell,1,28
9,0,420,cell,1,29
9,0,420,cell,1,30
9,0,420,cell,1,31
9,0,420,cell,1,32
9,0,420,cell,1,33
9,0,420,cell,1,34
9,0,420,cell,1,35
9,0,420,cell,1,36
9,0,420,cell,1,37
9,0,420,cell,1,38
9,0,420,cell,1,39
9,0,420,cell,1,40
9,0,420,cell,1,41
9,0,420,cell,1,42
9,0,420,cell,1,43
9,0,420,cell,1,44
9,0,420,cell,1,45
9,0,420,cell,1,46
9,0,420,cell,1,47
9,0,420,cell,1,48
9,0,420,cell,1,49
9,0,420,cell,1,50
9,0,420,cell,1,51
9,0,420,cell,1,52
9,0,420,cell,1,53
9,0,420,cell,1,54
9,0,420,cell,1,55
9,0,420,cell,1,56
9,0,420,cell,1,57
9,0,420,cell,1,58
9,0,420,cell,1,59
9,0,420,cell,1,60
9,0,420,cell,1,61
9,0,420,cell,1,62
9,0,420,cell,1,63
9,0,420,cell,1,64
9,0,420,cell,1,65
9,0,420,cell,1,66
9,0,420,cell,1,67
9,0,420,cell,1,68
9,0,420,cell,1,69
9,0,420,cell,1,70
9,0,420,cell,1,71
9,0,420,cell,1,72
9,0,420,cell,1,73
9,0,420,cell,1,74
9,0,420,cell,1,75
9,0,420,cell,1,76
9,0,420,cell,1,77
9,0,420,cell,1,78
9,0,420,cell,1,79
9,0,420,cell,1,80
9,0,420,cell,1,81
9,0,420,cell,1,82
9,0,420,cell,1,83
9,0,420,cell,1,84
9,0,420,cell,1,85
9,0,420,cell,1,86
9,0,420,cell,1,87
9,0,420,cell,1,88
9,0,420,cell,1,89
9,0,420,cell,1,90
9,0,420,cell,1,91
9,0,420,cell,1,92
9,0,420,cell,1,93
9,0,420,cell,1,94
9,0,420,cell,1,95
9,0,420,cell,1,96
9,0,420,cell,1,97
9,0,420,cell,1,98
9,0,420,cell,1,99
9,0,420,cell,1,100
9,0,420,cell,1,101
9,0,420,cell,1,102
9,0,420,cell,1,103
9,0,420,cell,1,104
9,0,420,cell,1,105
9,0,420,cell,1,106
9,0,420,cell,1,107
9,0,420,cell,1,108
9,0,420,cell,1,109
9,0,420,cell,1,110
9,0,420,cell,1,111
9,0,420,cell,1,112
9,0,420,cell,1,113
9,0,420,cell,1,114
9,0,420,cell,1,115
9,0,420,cell,1,116
9,0,420,cell,1,117
9,0,420,cell,1,118
9,0,420,cell,1,119
9,0,420,cell,1,120
9,0,420,cell,1,121
9,0,420,cell,1,122
9,0,420,cell,1,123
9,0,420,cell,1,124
9,0,420,cell,1,125
9,0,420,cell,1,126
9,0,420,cell,1,127
9,0,420,cell,1,128
9,0,420,cell,1,129
9,0,420,cell,1,130
9,0,420,cell,1,131
9,0,420,cell,1,132
9,0,420,cell,1,133
9,0,420,cell,1,134
9,0,420,cell,1,135
9,0,420,cell,1,136
9,0,420,cell,1,137
9,0,420,cell,1,138
9,0,420,cell,1,139
9,0,420,cell,1,140
9,0,420,cell,1,141
9,0,420,cell,1,142
9,0,420,cell,1,143
9,0,420,cell,1,144
9,0,420,cell,1,145
9,0,420,cell,1,146
9,0,420,cell,1,147
9,0,420,cell,1,148
9,0,420,cell,1,149
9,0,420,cell,1,150
9,0,420,cell,1,151
9,0,420,cell,1,152
9,0,420,cell,1,153
9,0,420,cell,1,154
9,0,420,cell,1,155
9,0,420,cell,1,156
9,0,420,cell,1,157
9,0,420,cell,1,158
9,0,420,cell,1,159
9,0,420,cell,1,160
9,0,420,cell,1,161
9,0,420,cell,1,162
9,0,420,cell,1,163
9,0,420,cell,1,164
9,0,420,cell,1,165
9,0,420,cell,1,166
9,0,420,cell,1,167
9,0,420,cell,1,168
9,0,420,cell,1,169
9,0,420,cell,1,170
9,0,420,cell,1,171
9,0,420,cell,1,172
9,0,420,cell,1,173
9,0,420,cell,1,174
9,0,420,cell,1,175
9,0,420,cell,1,176
9,0,420,cell,1,177
9,0,420,cell,1,178
9,0,420,cell,1,179
9,0,420,cell,1,180
9,0,420,cell,1,181
9,0,420,cell,1,182
9,0,420,cell,1,183
9,0,420,cell,1,184
9,0,420,cell,1,185
9,0,420,cell,1,186
9,0,420,cell,1,187
9,0,420,cell,1,188
9,0,420,cell,1,189
9,0,420,cell,1,190
9,0,420,cell,1,191
9,0,420,cell,1,192
9,0,420,cell,1,193
9,0,420,cell,1,194
9,0,420,cell,1,195
9,0,420,cell,1,196
9,0,420,cell,1,197
9,0,420,cell,1,198
9,0,420,cell,1,199
9,0,420,cell,1,200
9,0,420,cell,1,201
9,0,420,cell,1,202
9,0,420,cell,1,203
9,0,420,cell,1,204
9,0,420,cell,1,205
9,0,420,cell,1,206
9,0,420,cell,1,207
9,0,420,cell,1,208
9,0,420,cell,1,209
9,0,420,cell,1,210
9,0,420,cell,1,211
